filename,width,height,class,xmin,ymin,xmax,ymax
a40.jpg,600,600,nike,102,211,234,333
apple59.jpg,660,504,apple,279,54,351,93
a59.jpg,240,240,nike,29,86,93,132
apple12.jpg,720,480,apple,314,108,404,169
a1.jpg,500,750,nike,158,347,226,395
a98.jpg,600,900,nike,221,333,411,429
apple42.jpg,650,325,apple,198,49,234,119
mcdonalds37.jpg,810,456,mcdonalds,543,85,715,250
mcdonalds65.jpg,640,360,mcdonalds,278,226,395,324
apple69.jpg,600,450,apple,79,172,111,216
mcdonalds22.jpg,0,0,mcdonalds,494,217,546,265
apple55.jpg,640,360,apple,422,75,490,134
apple58.jpg,640,360,apple,286,78,362,164
audi8.jpg,528,396,audi,253,205,337,243
apple72.jpg,640,360,apple,572,114,604,141
mcdonalds39.jpg,600,600,mcdonalds,393,458,529,582
mcdonalds25.jpg,810,456,mcdonalds,36,60,108,139
apple3.jpg,600,800,apple,297,302,422,400
mcdonalds68.jpg,710,473,mcdonalds,475,250,538,300
a22.jpg,500,500,nike,98,260,231,347
audi3.jpg,580,435,audi,254,276,329,311
audi53.jpg,640,480,audi,135,286,188,313
a63.jpg,225,225,nike,41,76,102,130
apple41.jpg,652,489,apple,404,110,477,191
apple44.jpg,609,571,apple,246,101,326,201
audi44.jpg,640,480,audi,291,232,370,261
mcdonalds35.jpg,792,1229,mcdonalds,317,537,577,789
apple55.jpg,640,360,apple,171,98,215,140
audi84.jpg,640,479,audi,102,249,200,313
mcdonalds76.jpg,580,387,mcdonalds,401,175,504,258
a52.jpg,570,570,nike,112,226,221,345
a64.jpg,225,225,nike,91,122,153,146
audi42.jpg,528,396,audi,225,229,298,256
apple40.jpg,740,416,apple,312,121,387,171
a2.jpg,600,600,nike,203,260,363,355
apple10.jpg,600,400,apple,283,139,321,173
audi64.jpg,460,345,audi,191,187,245,211
a32.jpg,585,585,nike,99,334,235,400
apple48.jpg,600,338,apple,476,140,534,186
a58.jpg,600,600,nike,108,263,241,350
a74.jpg,580,526,nike,199,242,270,281
a78.jpg,194,259,nike,42,109,77,129
a91.jpg,875,875,nike,52,412,503,558
mcdonalds6.jpg,550,368,mcdonalds,280,95,315,119
apple73.jpg,540,304,apple,312,93,360,128
a70.jpg,844,844,nike,354,365,671,474
a100.jpg,600,900,nike,279,327,520,414
audi58.jpg,580,435,audi,220,278,320,317
a96.jpg,183,275,nike,104,90,174,122
mcdonalds40.jpg,810,456,mcdonalds,430,322,463,351
audi39.jpg,640,480,audi,440,289,526,330
audi51.jpg,640,480,audi,292,285,363,311
a69.jpg,225,225,nike,91,101,170,128
apple72.jpg,640,360,apple,382,107,415,141
apple64.jpg,675,1200,apple,215,210,353,356
a14.jpg,500,500,nike,298,209,465,300
mcdonalds62.jpg,864,1057,mcdonalds,312,679,536,890
audi24.jpg,580,435,audi,223,273,297,312
a48.jpg,512,512,nike,45,220,277,308
apple63.jpg,600,800,apple,273,154,411,282
a23.jpg,500,500,nike,48,194,181,302
a88.jpg,600,600,nike,85,270,309,347
audi22.jpg,580,435,audi,127,259,201,296
mcdonalds46.jpg,675,352,mcdonalds,58,96,221,256
apple9.jpg,600,338,apple,215,76,282,137
audi16.jpg,528,396,audi,268,285,375,327
apple51.jpg,512,339,apple,225,70,290,121
mcdonalds22.jpg,0,0,mcdonalds,186,244,221,271
mcdonalds64.jpg,616,462,mcdonalds,439,338,520,411
apple50.jpg,600,450,apple,172,160,223,212
mcdonalds71.jpg,480,325,mcdonalds,87,98,143,156
apple88.jpg,770,370,apple,289,2,339,24
apple30.jpg,640,360,apple,215,221,277,259
audi38.jpg,640,480,audi,133,240,193,276
apple88.jpg,770,370,apple,154,210,192,262
apple89.jpg,624,318,apple,204,71,257,138
mcdonalds55.jpg,550,413,mcdonalds,134,248,203,323
apple57.jpg,500,281,apple,130,56,170,109
apple4.jpg,274,184,apple,142,98,174,145
a73.jpg,800,800,nike,337,339,617,442
a29.jpg,500,500,nike,61,210,229,284
mcdonalds24.jpg,570,697,mcdonalds,202,441,353,582
mcdonalds52.jpg,562,1000,mcdonalds,435,611,522,706
audi82.jpg,640,479,audi,271,221,359,257
apple84.jpg,600,300,apple,341,79,384,136
mcdonalds60.jpg,599,400,mcdonalds,103,219,179,303
apple29.jpg,600,315,apple,295,77,342,129
audi52.jpg,480,360,audi,201,215,251,239
audi19.jpg,528,396,audi,239,123,323,164
aud.jpg,780,439,audi,232,212,308,247
mcdonalds38.jpg,750,750,mcdonalds,5,531,206,693
apple69.jpg,600,450,apple,348,143,393,191
a3.jpg,600,600,nike,170,245,301,355
apple22.jpg,640,360,apple,299,156,394,225
a21.jpg,225,225,nike,41,113,93,144
apple17.jpg,730,547,apple,406,196,535,275
apple72.jpg,640,360,apple,472,107,509,143
mcdonalds25.jpg,810,456,mcdonalds,655,351,691,390
audi29.jpg,528,396,audi,361,206,407,231
a33.jpg,585,585,nike,130,306,242,366
a54.jpg,600,600,nike,228,272,436,366
mcdonalds73.jpg,500,366,mcdonalds,216,207,287,272
a8.jpg,580,526,nike,419,308,459,329
mcdonalds79.jpg,464,428,mcdonalds,62,294,150,370
audi32.jpg,528,396,audi,115,205,176,233
a18.jpg,585,585,nike,358,403,393,423
a27.jpg,500,341,nike,45,113,199,230
apple70.jpg,600,450,apple,430,140,491,187
a51.jpg,570,570,nike,102,226,175,338
a49.jpg,500,500,nike,311,211,464,277
apple30.jpg,640,360,apple,358,76,394,122
mcdonalds21.jpg,480,300,mcdonalds,139,61,174,89
audi28.jpg,528,396,audi,180,99,369,172
a89.jpg,400,400,nike,168,206,337,271
mcdonalds15.jpg,620,350,mcdonalds,283,171,359,271
a72.jpg,875,875,nike,175,388,479,530
mcdonalds64.jpg,616,462,mcdonalds,152,204,267,319
audi77.jpg,640,480,audi,283,309,385,355
audi75.jpg,528,396,audi,197,207,303,245
audi35.jpg,580,435,audi,232,238,326,282
audi66.jpg,800,600,audi,344,338,446,377
apple67.jpg,600,450,apple,290,77,365,137
apple65.jpg,600,600,apple,260,156,342,251
a76.jpg,400,400,nike,60,237,159,331
mcdonalds8.jpg,780,439,mcdonalds,597,228,675,291
mcdonalds59.jpg,660,330,mcdonalds,236,52,341,116
apple30.jpg,640,360,apple,264,125,309,170
audi81.jpg,580,435,audi,201,286,283,316
mcdonalds77.jpg,390,260,mcdonalds,135,78,222,162
mcdonalds32.jpg,800,1024,mcdonalds,265,586,557,859
apple42.jpg,650,325,apple,376,77,426,157
apple46.jpg,600,400,apple,298,190,363,260
mcdonalds6.jpg,550,368,mcdonalds,397,2,480,47
mcdonalds4.jpg,624,457,mcdonalds,543,128,624,214
audi9.jpg,640,480,audi,223,292,316,332
a101.jpg,600,900,nike,359,306,501,384
apple23.jpg,640,360,apple,274,210,374,332
a103.jpg,600,600,nike,132,241,275,339
a38.jpg,500,500,nike,192,228,398,306
mcdonalds52.jpg,562,1000,mcdonalds,81,254,239,391
a5.jpg,600,600,nike,94,232,249,334
mcdonalds11.jpg,500,400,mcdonalds,379,223,422,275
mcdonalds29.jpg,550,367,mcdonalds,449,70,512,122
a17.jpg,875,875,nike,65,364,368,517
apple26.jpg,750,500,apple,489,169,535,223
audi46.jpg,460,345,audi,192,187,247,212
audi76.jpg,528,396,audi,218,216,303,243
mcdonalds27.jpg,675,675,mcdonalds,183,495,251,552
apple49.jpg,740,416,apple,137,123,204,170
mcdonalds77.jpg,390,260,mcdonalds,318,163,367,213
mcdonalds25.jpg,810,456,mcdonalds,581,173,618,210
apple27.jpg,750,472,apple,386,125,433,196
audi10.jpg,528,396,audi,219,213,302,252
audi37.jpg,580,435,audi,375,224,436,257
a53.jpg,600,480,nike,70,198,291,280
a92.jpg,432,432,nike,301,177,405,241
audi67.jpg,528,396,audi,239,128,316,156
apple5.jpg,283,178,apple,144,46,169,69
a10.jpg,470,376,nike,87,171,259,253
apple71.jpg,600,450,apple,122,201,163,239
audi34.jpg,528,396,audi,235,236,310,262
audi63.jpg,528,396,audi,111,217,162,246
a43.jpg,183,275,nike,101,169,112,179
audi14.jpg,528,396,audi,226,251,305,280
apple60.jpg,645,363,apple,365,115,433,164
mcdonalds15.jpg,620,350,mcdonalds,16,5,79,68
mcdonalds23.jpg,675,352,mcdonalds,564,313,625,352
mcdonalds5.jpg,750,526,mcdonalds,21,118,146,245
mcdonalds3.jpg,0,0,mcdonalds,73,52,141,129
audi87.jpg,273,185,audi,114,109,160,131
a39.jpg,600,600,nike,133,240,218,320
a9.jpg,580,526,nike,205,247,272,290
apple6.jpg,235,215,apple,109,111,152,159
audi74.jpg,478,358,audi,211,228,268,254
mcdonalds61.jpg,800,560,mcdonalds,511,415,633,539
apple43.jpg,512,384,apple,122,88,159,129
mcdonalds67.jpg,0,0,mcdonalds,187,216,253,293
apple7.jpg,750,500,apple,365,100,440,188
audi83.jpg,666,500,audi,312,334,400,370
audi11.jpg,528,396,audi,238,262,297,289
apple84.jpg,600,300,apple,220,76,258,130
mcdonalds1.jpg,0,0,mcdonalds,169,212,237,269
audi59.jpg,528,396,audi,254,240,292,255
mcdonalds12.jpg,620,414,mcdonalds,46,159,179,297
a55.jpg,225,225,nike,101,99,168,129
audi47.jpg,550,412,audi,231,229,314,271
a87.jpg,600,600,nike,107,303,265,376
apple72.jpg,640,360,apple,119,109,152,140
mcdonalds14.jpg,806,378,mcdonalds,645,254,724,326
mcdonalds66.jpg,674,506,mcdonalds,369,223,484,314
apple80.jpg,704,920,apple,308,173,441,327
mcdonalds63.jpg,768,768,mcdonalds,289,434,492,631
audi71.jpg,580,435,audi,208,206,313,243
mcdonalds48.jpg,599,400,mcdonalds,101,221,181,300
mcdonalds18.jpg,675,376,mcdonalds,552,41,587,62
audi65.jpg,672,372,audi,328,206,391,236
a19.jpg,585,585,nike,133,333,264,390
a43.jpg,183,275,nike,49,132,65,148
a47.jpg,225,225,nike,98,104,205,144
mcdonalds23.jpg,675,352,mcdonalds,62,256,111,308
audi13.jpg,580,435,audi,221,272,296,313
a13.jpg,600,600,nike,95,242,268,361
mcdonalds4.jpg,624,457,mcdonalds,225,54,384,170
apple45.jpg,600,594,apple,334,178,405,259
a35.jpg,400,400,nike,51,218,119,288
audi1.jpg,528,396,audi,407,220,467,263
mcdonalds36.jpg,705,309,mcdonalds,485,26,693,181
a11.jpg,225,225,nike,30,97,120,137
apple56.jpg,510,340,apple,217,183,298,280
audi48.jpg,528,396,audi,214,194,286,218
a57.jpg,287,430,nike,169,255,252,294
audi70.jpg,640,480,audi,243,297,310,326
apple43.jpg,512,384,apple,392,119,423,154
apple49.jpg,740,416,apple,426,120,487,187
apple21.jpg,640,360,apple,403,127,448,167
audi60.jpg,528,396,audi,245,203,314,231
apple37.jpg,720,480,apple,347,259,457,399
audi17.jpg,528,396,audi,231,173,311,208
mcdonalds22.jpg,0,0,mcdonalds,226,127,305,179
mcdonalds16.jpg,843,555,mcdonalds,673,295,746,363
audi5.jpg,528,396,audi,233,221,293,246
mcdonalds58.jpg,480,240,mcdonalds,3,121,115,240
audi89.jpg,528,396,audi,237,273,306,299
mcdonalds76.jpg,580,387,mcdonalds,241,173,316,247
audi25.jpg,580,435,audi,244,255,330,287
apple18.jpg,504,378,apple,390,170,492,253
apple68.jpg,756,1008,apple,310,337,378,443
apple77.jpg,600,600,apple,106,130,172,224
a75.jpg,295,295,nike,146,134,233,174
a42.jpg,900,900,nike,128,409,381,514
audi20.jpg,528,396,audi,246,202,315,232
mcdonalds23.jpg,675,352,mcdonalds,577,98,632,148
apple74.jpg,480,270,apple,168,75,203,110
mcdonalds79.jpg,464,428,mcdonalds,43,107,99,156
audi55.jpg,800,450,audi,162,242,234,292
a6.jpg,400,400,nike,173,225,266,255
audi80.jpg,679,436,audi,387,204,462,237
a102.jpg,225,225,nike,71,123,126,145
apple88.jpg,770,370,apple,570,56,616,110
mcdonalds26.jpg,675,675,mcdonalds,119,346,191,418
apple83.jpg,624,416,apple,382,98,454,159
mcdonalds69.jpg,490,580,mcdonalds,359,423,454,510
audi57.jpg,566,386,audi,245,284,313,316
apple34.jpg,536,1018,apple,172,177,369,332
a97.jpg,600,600,nike,307,234,518,317
a56.jpg,900,720,nike,115,295,448,427
a8.jpg,580,526,nike,192,241,265,290
apple43.jpg,512,384,apple,261,91,300,129
mcdonalds30.jpg,768,768,mcdonalds,277,387,493,611
a71.jpg,194,259,nike,26,113,98,146
a67.jpg,400,400,nike,136,183,260,248
mcdonalds49.jpg,759,506,mcdonalds,487,193,621,340
a95.jpg,747,747,nike,143,338,233,485
apple76.jpg,480,480,apple,40,131,112,216
apple26.jpg,750,500,apple,185,194,245,235
mcdonalds70.jpg,500,282,mcdonalds,198,198,257,256
mcdonalds66.jpg,674,506,mcdonalds,182,360,278,435
apple88.jpg,770,370,apple,427,330,481,370
mcdonalds17.jpg,675,515,mcdonalds,18,107,132,211
mcdonalds68.jpg,710,473,mcdonalds,156,254,233,325
mcdonalds53.jpg,835,556,mcdonalds,462,331,600,454
a28.jpg,500,322,nike,43,120,186,233
apple61.jpg,640,359,apple,282,92,340,163
mcdonalds78.jpg,768,768,mcdonalds,263,397,493,604
mcdonalds19.jpg,700,350,mcdonalds,478,94,536,154
a25.jpg,500,500,nike,84,240,205,332
mcdonalds40.jpg,810,456,mcdonalds,62,274,115,321
audi49.jpg,580,435,audi,259,198,333,226
apple40.jpg,740,416,apple,457,120,528,164
audi43.jpg,528,396,audi,166,256,266,292
a83.jpg,500,750,nike,162,353,254,409
a36.jpg,500,500,nike,153,245,296,305
mcdonalds47.jpg,500,500,mcdonalds,318,270,388,339
audi62.jpg,640,480,audi,98,239,197,297
apple70.jpg,600,450,apple,261,174,309,218
mcdonalds18.jpg,675,376,mcdonalds,467,136,547,202
apple79.jpg,600,600,apple,275,137,364,212
a4.jpg,500,500,nike,44,210,175,266
a93.jpg,201,251,nike,99,131,162,157
a30.jpg,500,500,nike,91,231,283,301
apple40.jpg,740,416,apple,73,115,124,165
a12.jpg,350,350,nike,198,170,237,192
apple62.jpg,675,900,apple,297,171,454,280
apple54.jpg,620,380,apple,459,94,503,159
apple13.jpg,600,375,apple,362,219,471,372
audi45.jpg,528,396,audi,247,212,311,237
mcdonalds56.jpg,634,475,mcdonalds,35,277,154,386
audi26.jpg,580,435,audi,248,278,370,326
apple90.jpg,600,450,apple,104,214,151,267
apple72.jpg,640,360,apple,34,119,66,147
a62.jpg,900,720,nike,177,337,471,443
apple86.jpg,640,360,apple,183,51,263,95
mcdonalds44.jpg,390,280,mcdonalds,330,73,380,116
mcdonalds6.jpg,550,368,mcdonalds,407,98,487,136
audi4.jpg,528,396,audi,241,227,289,247
apple11.jpg,492,328,apple,222,80,272,124
a20.jpg,500,500,nike,85,237,211,343
apple39.jpg,720,480,apple,354,143,399,210
mcdonalds74.jpg,669,1000,mcdonalds,236,543,479,792
apple74.jpg,480,270,apple,300,73,343,112
apple78.jpg,620,826,apple,247,190,355,298
mcdonalds55.jpg,550,413,mcdonalds,34,133,88,177
a84.jpg,500,750,nike,165,359,225,397
apple33.jpg,640,640,apple,320,137,474,288
apple75.jpg,615,409,apple,348,129,402,177
apple81.jpg,600,400,apple,340,99,396,150
mcdonalds7.jpg,675,352,mcdonalds,49,98,215,262
audi88.jpg,640,480,audi,228,302,327,345
apple66.jpg,748,500,apple,429,118,512,184
apple52.jpg,660,500,apple,411,77,500,137
apple26.jpg,750,500,apple,341,184,380,225
a31.jpg,585,585,nike,146,329,207,380
mcdonalds9.jpg,765,627,mcdonalds,30,429,139,524
mcdonalds42.jpg,0,0,mcdonalds,124,184,182,230
audi90.jpg,580,435,audi,250,278,336,311
apple72.jpg,640,360,apple,298,116,330,143
mcdonalds57.jpg,675,490,mcdonalds,472,3,657,158
audi15.jpg,528,396,audi,221,257,298,287
audi12.jpg,640,480,audi,313,273,409,310
mcdonalds20.jpg,600,400,mcdonalds,410,252,530,343
apple53.jpg,734,1178,apple,211,347,345,494
audi30.jpg,528,396,audi,214,215,303,251
apple90.jpg,600,450,apple,175,126,227,169
a79.jpg,500,500,nike,81,282,197,334
audi54.jpg,360,280,audi,142,158,204,189
apple16.jpg,728,485,apple,440,354,557,481
mcdonalds6.jpg,550,368,mcdonalds,159,59,213,92
audi69.jpg,600,300,audi,209,170,285,211
audi7.jpg,530,393,audi,220,206,302,235
apple71.jpg,600,450,apple,277,191,316,231
apple31.jpg,656,492,apple,266,171,338,224
a76.jpg,400,400,nike,174,105,282,161
apple24.jpg,500,500,apple,340,128,395,183
apple38.jpg,338,600,apple,144,156,201,240
audi2.jpg,528,396,audi,138,199,192,230
apple8.jpg,640,427,apple,316,130,376,184
apple73.jpg,540,304,apple,425,107,462,145
apple1.jpg,275,183,apple,121,78,151,106
apple40.jpg,740,416,apple,204,115,260,189
audi86.jpg,580,435,audi,226,300,332,338
audi40.jpg,528,396,audi,237,215,298,236
mcdonalds13.jpg,620,413,mcdonalds,240,118,295,171
mcdonalds21.jpg,480,300,mcdonalds,276,90,314,117
apple70.jpg,600,450,apple,110,186,154,229
mcdonalds79.jpg,464,428,mcdonalds,293,290,387,369
audi50.jpg,528,396,audi,233,200,285,221
audi6.jpg,528,396,audi,226,204,292,226
mcdonalds79.jpg,464,428,mcdonalds,200,92,255,145
audi68.jpg,640,480,audi,430,180,491,211
mcdonalds75.jpg,675,460,mcdonalds,288,214,376,280
audi33.jpg,528,396,audi,227,252,302,279
audi56.jpg,580,435,audi,259,196,332,227
a15.jpg,600,600,nike,120,267,306,339
a74.jpg,580,526,nike,422,297,461,317
apple40.jpg,740,416,apple,609,112,652,164
apple50.jpg,600,450,apple,365,117,425,186
mcdonalds34.jpg,739,1023,mcdonalds,256,577,514,795
audi79.jpg,533,400,audi,287,274,351,309
apple85.jpg,480,270,apple,290,75,329,115
a78.jpg,194,259,nike,117,103,163,138
audi61.jpg,580,435,audi,303,154,365,181
mcdonalds72.jpg,698,436,mcdonalds,293,271,401,365
audi18.jpg,528,396,audi,229,219,305,252
audi72.jpg,528,396,audi,254,212,324,241
apple52.jpg,660,500,apple,175,71,260,135
apple66.jpg,748,500,apple,202,100,310,183
mcdonalds43.jpg,390,280,mcdonalds,41,108,102,163
apple48.jpg,600,338,apple,141,82,197,125
a68.jpg,600,600,nike,232,261,473,345
a37.jpg,600,600,nike,29,276,217,373
apple47.jpg,545,395,apple,135,149,196,201
audi21.jpg,528,396,audi,240,228,299,253
mcdonalds51.jpg,705,398,mcdonalds,574,44,614,73
apple76.jpg,480,480,apple,335,168,383,212
mcdonalds33.jpg,675,717,mcdonalds,267,359,412,517
mcdonalds51.jpg,705,398,mcdonalds,491,150,567,236
apple87.jpg,712,451,apple,240,90,320,154
mcdonalds45.jpg,768,768,mcdonalds,276,404,501,598
a85.jpg,600,600,nike,181,298,303,353
apple2.jpg,645,836,apple,392,240,515,339
apple69.jpg,600,450,apple,485,144,521,206
a31.jpg,585,585,nike,338,404,386,428
apple19.jpg,0,0,apple,381,104,434,155
apple82.jpg,480,270,apple,198,103,258,156
mcdonalds55.jpg,550,413,mcdonalds,276,212,309,235
apple20.jpg,512,342,apple,146,99,186,142
mcdonalds61.jpg,800,560,mcdonalds,270,324,418,458
mcdonalds10.jpg,720,405,mcdonalds,152,284,211,335
a99.jpg,390,390,nike,85,149,224,226
mcdonalds49.jpg,759,506,mcdonalds,143,329,220,407
a90.jpg,500,500,nike,58,214,177,288
